w_dense,w_bm25,w_ic,k,R@25,R@5
1.0,3.0,0.5,30,0.8958333333333333,0.8125
1.0,4.0,1.0,30,0.8958333333333333,0.8125
0.0,2.0,0.25,10,0.8958333333333333,0.8083333333333333
0.0,4.0,0.5,10,0.8958333333333333,0.8083333333333333
0.25,3.0,0.25,10,0.8958333333333333,0.8083333333333333
0.25,4.0,0.25,10,0.8958333333333333,0.8083333333333333
0.25,4.0,0.5,10,0.8958333333333333,0.8083333333333333
0.5,1.0,0.25,10,0.8958333333333333,0.8083333333333333
1.0,2.0,0.5,10,0.8958333333333333,0.8083333333333333
0.25,1.0,0.25,60,0.8958333333333333,0.8041666666666667
0.5,1.0,0.25,30,0.8958333333333333,0.8041666666666667
0.5,2.0,0.5,60,0.8958333333333333,0.8041666666666667
1.0,2.0,0.25,30,0.8958333333333333,0.8041666666666667
1.0,2.0,0.5,30,0.8958333333333333,0.8041666666666667
1.0,4.0,1.0,60,0.8958333333333333,0.8041666666666667
1.0,3.0,0.5,60,0.8958333333333333,0.8
0.0,1.0,2.0,30,0.8916666666666667,0.7375
0.5,1.0,2.0,30,0.8916666666666667,0.725
0.25,3.0,0.25,30,0.8916666666666666,0.8208333333333333
0.25,4.0,0.25,60,0.8916666666666666,0.8208333333333333
0.25,4.0,0.5,30,0.8916666666666666,0.8208333333333333
0.5,2.0,0.25,60,0.8916666666666666,0.8208333333333333
1.0,4.0,0.5,60,0.8916666666666666,0.8208333333333333
0.0,2.0,0.25,60,0.8916666666666666,0.8166666666666667
0.0,3.0,0.25,60,0.8916666666666666,0.8166666666666667
0.0,3.0,0.5,30,0.8916666666666666,0.8166666666666667
0.0,3.0,0.5,60,0.8916666666666666,0.8166666666666667
0.0,4.0,0.25,30,0.8916666666666666,0.8166666666666667
0.0,4.0,0.5,60,0.8916666666666666,0.8166666666666667
0.5,3.0,0.5,60,0.8916666666666666,0.8166666666666667
0.25,1.0,0.0,30,0.8916666666666666,0.8125
0.25,3.0,0.0,60,0.8916666666666666,0.8125
0.5,2.0,0.0,30,0.8916666666666666,0.8125
0.5,2.0,0.25,30,0.8916666666666666,0.8125
0.5,3.0,0.25,10,0.8916666666666666,0.8125
1.0,4.0,0.0,30,0.8916666666666666,0.8125
1.0,4.0,0.5,30,0.8916666666666666,0.8125
0.0,4.0,0.25,10,0.8916666666666666,0.8083333333333333
0.25,2.0,0.0,30,0.8916666666666666,0.8083333333333333
0.25,3.0,0.0,30,0.8916666666666666,0.8083333333333333
0.25,4.0,0.0,60,0.8916666666666666,0.8083333333333333
0.5,1.0,0.0,10,0.8916666666666666,0.8083333333333333
0.5,3.0,0.0,10,0.8916666666666666,0.8083333333333333
0.5,4.0,0.0,30,0.8916666666666666,0.8083333333333333
0.5,4.0,0.25,10,0.8916666666666666,0.8083333333333333
1.0,2.0,0.0,10,0.8916666666666666,0.8083333333333333
0.25,2.0,0.0,10,0.8916666666666666,0.8041666666666667
0.5,4.0,0.0,10,0.8916666666666666,0.8041666666666667
0.5,1.0,0.0,30,0.8916666666666666,0.775
1.0,2.0,0.0,30,0.8916666666666666,0.775
1.0,1.0,0.5,10,0.8916666666666666,0.7708333333333333
1.0,2.0,0.25,60,0.8916666666666666,0.7291666666666667
0.5,1.0,2.0,60,0.8875000000000001,0.7458333333333333
0.0,1.0,0.25,60,0.8875,0.825
0.0,2.0,0.5,60,0.8875,0.825
0.0,4.0,1.0,60,0.8875,0.825
0.25,2.0,0.25,30,0.8875,0.8208333333333333
0.25,2.0,0.5,60,0.8875,0.8208333333333333
0.25,3.0,0.25,60,0.8875,0.8208333333333333
0.25,3.0,0.5,10,0.8875,0.8208333333333333
0.5,3.0,0.5,10,0.8875,0.8208333333333333
0.5,3.0,0.5,30,0.8875,0.8208333333333333
0.5,4.0,0.5,30,0.8875,0.8208333333333333
0.5,4.0,1.0,60,0.8875,0.8208333333333333
1.0,3.0,0.5,10,0.8875,0.8208333333333333
0.0,1.0,0.25,30,0.8875,0.8166666666666667
0.0,2.0,0.5,30,0.8875,0.8166666666666667
0.0,3.0,0.5,10,0.8875,0.8166666666666667
0.0,4.0,1.0,30,0.8875,0.8166666666666667
0.25,2.0,0.0,60,0.8875,0.8166666666666667
0.25,2.0,0.25,60,0.8875,0.8166666666666667
0.25,3.0,0.5,30,0.8875,0.8166666666666667
0.25,3.0,0.5,60,0.8875,0.8166666666666667
0.25,4.0,0.5,60,0.8875,0.8166666666666667
0.25,4.0,1.0,30,0.8875,0.8166666666666667
0.25,4.0,1.0,60,0.8875,0.8166666666666667
0.5,3.0,0.25,30,0.8875,0.8166666666666667
0.5,3.0,0.25,60,0.8875,0.8166666666666667
0.5,4.0,0.0,60,0.8875,0.8166666666666667
0.5,4.0,0.25,60,0.8875,0.8166666666666667
0.5,4.0,0.5,60,0.8875,0.8166666666666667
1.0,4.0,0.25,30,0.8875,0.8166666666666667
1.0,4.0,0.25,60,0.8875,0.8166666666666667
0.25,2.0,0.25,10,0.8875,0.8125
0.25,2.0,0.5,30,0.8875,0.8125
0.5,2.0,0.25,10,0.8875,0.8125
0.5,4.0,0.5,10,0.8875,0.8125
0.5,4.0,1.0,30,0.8875,0.8125
1.0,3.0,0.0,30,0.8875,0.8125
1.0,4.0,0.25,10,0.8875,0.8125
1.0,4.0,0.5,10,0.8875,0.8125
0.25,1.0,0.0,10,0.8875,0.8083333333333333
0.25,4.0,0.0,30,0.8875,0.8083333333333333
0.5,2.0,0.0,10,0.8875,0.8083333333333333
0.5,3.0,0.0,30,0.8875,0.8083333333333333
1.0,3.0,0.0,10,0.8875,0.8083333333333333
1.0,3.0,0.25,10,0.8875,0.8083333333333333
1.0,3.0,0.25,30,0.8875,0.8083333333333333
1.0,4.0,0.0,10,0.8875,0.8083333333333333
0.25,1.0,0.0,60,0.8875,0.8
0.5,2.0,0.0,60,0.8875,0.8
1.0,3.0,0.25,60,0.8875,0.8
1.0,4.0,0.0,60,0.8875,0.8
1.0,3.0,0.0,60,0.8875,0.7708333333333334
1.0,1.0,0.5,60,0.8875,0.6874999999999999
0.0,1.0,2.0,60,0.8833333333333334,0.7416666666666667
0.25,1.0,2.0,60,0.8833333333333334,0.7416666666666667
0.5,3.0,0.0,60,0.8833333333333333,0.8125
0.25,3.0,0.0,10,0.8833333333333333,0.8041666666666667
0.25,4.0,0.0,10,0.8833333333333333,0.8041666666666667
1.0,1.0,0.5,30,0.8833333333333333,0.7291666666666666
0.5,1.0,0.0,60,0.8833333333333333,0.7208333333333334
1.0,2.0,0.0,60,0.8833333333333333,0.7208333333333334
1.0,1.0,0.25,10,0.8791666666666667,0.7708333333333333
1.0,1.0,0.0,30,0.8791666666666667,0.6666666666666666
1.0,1.0,0.0,60,0.8791666666666667,0.6458333333333334
1.0,1.0,0.0,10,0.875,0.7458333333333332
1.0,1.0,0.25,30,0.875,0.7250000000000001
1.0,1.0,0.25,60,0.875,0.6791666666666666
